Instance,N,IPL_solver_Branch,IPL_updated_Branch,Branch_Gain,IPL_solver_Time,IPL_updated_Time,IPL_solver_Iter,IPL_updated_Iter
Spd_RF2_100_144_1923.txt,100,25.0,20,5,4.478,3.753,48,37
Spd_RF2_100_159_1931.txt,100,25.0,15,10,7.212,4.293,66,43
Spd_RF2_100_159_1939.txt,100,27.0,19,8,7.93,6.705,68,63
Spd_RF2_100_159_1947.txt,100,28.0,12,16,6.46,3.25,73,36
Spd_RF2_100_159_1955.txt,100,28.0,20,8,7.285,6.194,71,72
Spd_RF2_100_159_1963.txt,100,29.0,19,10,7.112,4.699,68,46
Spd_RF2_100_174_1971.txt,100,29.0,10,19,7.267,2.886,75,29
Spd_RF2_100_174_1979.txt,100,30.0,8,22,6.945,0.822,70,6
Spd_RF2_100_174_1987.txt,100,26.0,17,9,6.878,6.149,72,62
Spd_RF2_100_174_1995.txt,100,28.0,20,8,7.929,7.162,77,77
Spd_RF2_100_174_2003.txt,100,25.0,17,8,8.559,6.275,73,62
Spd_RF2_20_27_211.txt,20,1.0,2,-1,0.147,0.241,2,3
Spd_RF2_20_27_219.txt,20,2.0,2,0,0.264,0.126,2,2
Spd_RF2_20_27_227.txt,20,2.0,2,0,0.14,0.13,2,2
Spd_RF2_20_27_235.txt,20,4.0,3,1,0.508,0.216,7,3
Spd_RF2_20_27_243.txt,20,4.0,4,0,0.481,0.304,6,4
Spd_RF2_20_34_251.txt,20,4.0,2,2,0.932,0.745,13,12
Spd_RF2_20_34_259.txt,20,1.0,1,0,0.272,0.428,4,6
Spd_RF2_20_34_267.txt,20,1.0,1,0,0.097,0.044,1,1
Spd_RF2_20_34_275.txt,20,4.0,2,2,0.831,0.116,12,2
Spd_RF2_20_34_283.txt,20,1.0,1,0,0.106,0.126,2,2
Spd_RF2_20_42_291.txt,20,1.0,1,0,0.072,0.063,1,1
Spd_RF2_20_42_299.txt,20,0.0,0,0,0.063,0.057,1,1
Spd_RF2_20_42_307.txt,20,0.0,0,0,0.145,0.126,2,2
Spd_RF2_20_42_315.txt,20,0.0,0,0,0.14,0.12,2,2
Spd_RF2_20_42_323.txt,20,0.0,0,0,0.083,0.065,1,1
Spd_RF2_20_49_331.txt,20,0.0,0,0,0.086,0.045,1,1
Spd_RF2_20_49_339.txt,20,0.0,0,0,0.057,0.068,1,1
Spd_RF2_20_49_347.txt,20,0.0,0,0,0.061,0.039,1,1
Spd_RF2_20_49_355.txt,20,0.0,0,0,0.064,0.054,1,1
Spd_RF2_20_49_363.txt,20,0.0,0,0,0.08,0.051,1,1
Spd_RF2_20_57_371.txt,20,6.0,0,6,1.482,0.148,19,2
Spd_RF2_20_57_379.txt,20,0.0,0,0,0.226,0.173,3,3
Spd_RF2_20_57_387.txt,20,0.0,0,0,0.078,0.046,1,1
Spd_RF2_20_57_395.txt,20,0.0,0,0,0.161,0.219,2,3
Spd_RF2_20_57_403.txt,20,0.0,1,-1,0.37,0.74,5,11
Spd_RF2_40_50_611.txt,40,9.0,9,0,0.795,0.434,11,6
Spd_RF2_40_50_619.txt,40,9.0,7,2,1.2,0.936,15,9
Spd_RF2_40_50_627.txt,40,8.0,8,0,0.386,0.579,5,7
Spd_RF2_40_50_635.txt,40,8.0,8,0,0.467,0.587,6,7
Spd_RF2_40_50_643.txt,40,7.0,7,0,0.205,0.39,3,5
Spd_RF2_40_60_651.txt,40,8.0,5,3,2.116,0.852,23,12
Spd_RF2_40_60_659.txt,40,3.0,3,0,0.094,0.086,1,1
Spd_RF2_40_60_667.txt,40,6.0,5,1,0.954,0.645,11,8
Spd_RF2_40_60_675.txt,40,4.0,3,1,0.379,0.158,4,2
Spd_RF2_40_60_683.txt,40,4.0,4,0,0.4,0.29,5,4
Spd_RF2_40_71_691.txt,40,2.0,2,0,0.216,0.553,3,7
Spd_RF2_40_71_699.txt,40,2.0,2,0,0.38,0.25,4,3
Spd_RF2_40_71_707.txt,40,3.0,3,0,0.288,0.84,3,10
Spd_RF2_40_71_715.txt,40,4.0,4,0,0.857,1.376,8,19
Spd_RF2_40_71_723.txt,40,4.0,3,1,1.447,0.495,5,7
Spd_RF2_40_81_731.txt,40,0.0,1,-1,0.115,0.46,2,6
Spd_RF2_40_81_739.txt,40,1.0,1,0,0.136,0.095,2,2
Spd_RF2_40_81_747.txt,40,11.0,3,8,2.472,1.153,31,16
Spd_RF2_40_81_755.txt,40,1.0,1,0,0.154,0.052,1,1
Spd_RF2_40_81_763.txt,40,2.0,1,1,0.296,0.338,4,5
Spd_RF2_40_92_771.txt,40,3.0,3,0,0.908,1.297,12,18
Spd_RF2_40_92_779.txt,40,0.0,0,0,0.073,0.057,1,1
Spd_RF2_40_92_787.txt,40,2.0,1,1,0.733,0.299,10,4
Spd_RF2_40_92_795.txt,40,1.0,5,-4,0.175,2.004,2,33
Spd_RF2_40_92_803.txt,40,10.0,1,9,2.145,0.14,33,2
Spd_RF2_60_107_1131.txt,60,12.0,5,7,3.616,0.892,48,10
Spd_RF2_60_107_1139.txt,60,18.0,9,9,3.549,2.807,46,35
Spd_RF2_60_107_1147.txt,60,16.0,5,11,4.535,0.948,50,10
Spd_RF2_60_107_1155.txt,60,19.0,10,9,4.171,3.307,48,37
Spd_RF2_60_107_1163.txt,60,6.0,7,-1,1.477,2.155,17,24
Spd_RF2_60_119_1171.txt,60,4.0,12,-8,1.012,3.792,11,53
Spd_RF2_60_119_1179.txt,60,13.0,3,10,3.253,0.267,45,3
Spd_RF2_60_119_1187.txt,60,2.0,2,0,0.473,0.461,6,5
Spd_RF2_60_119_1195.txt,60,9.0,2,7,2.807,0.314,33,3
Spd_RF2_60_119_1203.txt,60,10.0,9,1,3.25,4.106,33,47
Spd_RF2_60_71_1011.txt,60,12.0,11,1,0.617,0.458,7,5
Spd_RF2_60_71_1019.txt,60,14.0,15,-1,0.98,1.146,7,11
Spd_RF2_60_71_1027.txt,60,17.0,14,3,1.523,1.084,18,13
Spd_RF2_60_71_1035.txt,60,13.0,16,-3,1.229,2.503,14,23
Spd_RF2_60_71_1043.txt,60,17.0,15,2,1.04,0.624,11,6
Spd_RF2_60_83_1051.txt,60,9.0,10,-1,0.992,1.27,8,14
Spd_RF2_60_83_1059.txt,60,8.0,12,-4,1.129,2.506,11,29
Spd_RF2_60_83_1067.txt,60,22.0,8,14,2.88,0.58,38,6
Spd_RF2_60_83_1075.txt,60,10.0,13,-3,0.839,2.124,8,22
Spd_RF2_60_83_1083.txt,60,9.0,8,1,0.84,0.686,9,7
Spd_RF2_60_95_1091.txt,60,16.0,16,0,3.425,3.97,40,41
Spd_RF2_60_95_1099.txt,60,6.0,6,0,0.364,0.919,3,10
Spd_RF2_60_95_1107.txt,60,5.0,5,0,0.731,2.144,6,24
Spd_RF2_60_95_1115.txt,60,12.0,8,4,2.554,1.346,28,15
Spd_RF2_60_95_1123.txt,60,16.0,6,10,3.35,1.365,39,17
Spd_RF2_80_106_1451.txt,80,12.0,13,-1,0.8,1.017,6,10
Spd_RF2_80_106_1459.txt,80,14.0,16,-2,1.253,1.615,15,21
Spd_RF2_80_106_1467.txt,80,24.0,14,10,3.784,1.464,41,13
Spd_RF2_80_106_1475.txt,80,19.0,16,3,3.125,2.28,32,25
Spd_RF2_80_106_1483.txt,80,16.0,15,1,1.796,2.175,17,20
Spd_RF2_80_120_1491.txt,80,14.0,15,-1,2.938,3.542,32,39
Spd_RF2_80_120_1499.txt,80,23.0,17,6,4.735,4.39,53,48
Spd_RF2_80_120_1507.txt,80,15.0,16,-1,3.545,3.743,36,44
Spd_RF2_80_120_1515.txt,80,22.0,10,12,3.78,1.579,44,12
Spd_RF2_80_120_1523.txt,80,21.0,10,11,4.17,1.422,51,13
Spd_RF2_80_133_1531.txt,80,22.0,14,8,5.034,4.429,59,55
Spd_RF2_80_133_1539.txt,80,24.0,8,16,5.318,1.559,61,14
Spd_RF2_80_133_1547.txt,80,20.0,10,10,6.416,3.947,65,45
Spd_RF2_80_133_1555.txt,80,15.0,8,7,4.199,1.75,44,18
Spd_RF2_80_133_1563.txt,80,22.0,9,13,5.489,2.514,58,27
Spd_RF2_80_147_1571.txt,80,21.0,5,16,6.254,1.77,67,19
Spd_RF2_80_147_1579.txt,80,19.0,12,7,5.703,4.611,63,51
Spd_RF2_80_147_1587.txt,80,23.0,6,17,5.645,1.667,62,15
Spd_RF2_80_147_1595.txt,80,21.0,12,9,6.235,5.78,65,59
Spd_RF2_80_147_1603.txt,80,24.0,17,7,6.174,6.079,61,63
Spd_RF2_80_93_1411.txt,80,17.0,16,1,0.763,0.89,8,9
Spd_RF2_80_93_1419.txt,80,18.0,19,-1,0.856,1.541,8,14
Spd_RF2_80_93_1427.txt,80,23.0,18,5,2.184,0.776,25,8
Spd_RF2_80_93_1435.txt,80,17.0,18,-1,0.607,0.591,6,6
Spd_RF2_80_93_1443.txt,80,27.0,19,8,2.744,1.197,31,13
